strategy,rank_column,holding_period,top_n,total_picks,trading_days,average_trade_return,median_trade_return,win_rate,average_daily_portfolio_return,median_daily_portfolio_return,daily_return_std,best_daily_return,worst_daily_return,cumulative_return
Volume Ratio,volume_ratio_rank_pct,7d,5,915,183,0.19803278688524603,-0.04,0.49836065573770494,0.19803278688524592,0.0700000000000001,5.374012790405936,19.782,-11.462,10.985064376440622
Volume Ratio,volume_ratio_rank_pct,3d,10,1830,183,0.19166666666666668,0.015,0.5005464480874317,0.1916666666666667,-0.06500000000000002,3.0928519864772723,13.84,-11.667,30.362751646966046
Current Pre Score,pre_score,3d,3,549,183,0.18471766848816018,0.19,0.5154826958105647,0.18471766848816026,0.10000000000000014,6.157816669217642,22.939999999999998,-19.923333333333332,-0.5870219453529724
Current Pre Score,pre_score,1d,20,3660,183,0.18066666666666667,-0.02,0.49562841530054647,0.18066666666666664,-0.0495,1.996186838392863,5.8975,-7.0409999999999995,34.19498527974434
Current Pre Score,pre_score,1d,50,9102,183,0.18168534388046584,0.06,0.5117556580971215,0.1789168823698591,0.15763157894736843,1.467167561462088,4.4002,-5.505,36.00660592727589
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,5,915,183,0.1731147540983607,0.16,0.5300546448087432,0.1731147540983607,0.156,2.1309048954780523,11.934,-11.084,31.678400848983056
5D Momentum,return_5d_rank_pct,3d,20,3660,183,0.16346994535519122,0.07500000000000001,0.505464480874317,0.16346994535519124,0.5725,3.183307046643889,8.568000000000001,-9.9745,22.899385579190955
Volume Ratio,volume_ratio_rank_pct,1d,50,9102,183,0.16397275324104593,0.07500000000000001,0.515161502966381,0.1612972102387115,0.15763157894736843,1.2862355389894171,3.7836000000000003,-3.658,32.3063123308055
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,50,9102,183,0.15142276422764225,0.09,0.523071852340145,0.14881305723324703,0.18359999999999999,1.2328780400037538,4.2122,-5.3148,29.468798872703573
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,10,1830,183,0.1447431693989071,0.15,0.5333333333333333,0.14474316939890705,0.14700000000000002,1.7902009846784652,8.237,-6.993,26.567141323231812
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,50,9102,183,0.14701274445176882,0.06,0.5113161942430235,0.14442617198734534,0.20820000000000008,1.4087534287924863,3.711,-4.9236,27.893820876876664
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,20,3660,183,0.13982513661202187,0.06,0.5185792349726775,0.1398251366120219,0.09999999999999999,1.5079553635951723,5.4215,-5.77,26.488254834653002
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,3,549,183,0.12579234972677597,0.05,0.517304189435337,0.125792349726776,0.10999999999999995,2.1550651555756537,11.836666666666666,-7.396666666666666,20.678240454387662
Current Pre Score,pre_score,1d,3,549,183,0.12433515482695806,-0.18,0.46994535519125685,0.12433515482695807,-0.040000000000000015,3.875587241098647,14.209999999999999,-10.326666666666666,9.685719708384589
Volume Ratio,volume_ratio_rank_pct,1d,20,3660,183,0.12206830601092895,0.03,0.505464480874317,0.12206830601092893,-0.02250000000000003,1.6388202477314548,5.7115,-4.7165,22.013507496299646
Current Pre Score,pre_score,1d,10,1830,183,0.12197267759562844,-0.12,0.4819672131147541,0.12197267759562846,-0.13299999999999998,2.4151623280181305,9.853,-7.127,18.574926610483633
5D Momentum,return_5d_rank_pct,1d,5,915,183,0.11806557377049183,-0.14,0.4743169398907104,0.11806557377049177,0.13999999999999999,3.1429662052120486,8.766000000000002,-8.376,13.436331186935458
5D Momentum,return_5d_rank_pct,1d,20,3660,183,0.11355737704918033,-0.01,0.4972677595628415,0.11355737704918033,0.186,1.9019702684084119,5.3835,-6.578999999999999,19.082493091677065
5D Momentum,return_5d_rank_pct,3d,5,915,183,0.10763934426229503,-0.16,0.4918032786885246,0.107639344262295,0.4720000000000001,5.5689721565295836,16.464,-15.732,-8.242247048071416
5D Momentum,return_5d_rank_pct,1d,50,9102,183,0.10248187211601842,0.04,0.5088991430454846,0.10012890422778256,0.3418,1.4158429759437519,3.3122,-5.1442,17.91698258520764
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,3,549,183,0.09703096539162104,0.24,0.5373406193078324,0.09703096539162118,0.73,3.9702937507557094,16.746666666666666,-14.56,3.247787412457215
Current Pre Score,pre_score,1d,5,915,183,0.09299453551912569,-0.19,0.46229508196721314,0.09299453551912575,-0.19399999999999978,3.198001689752881,12.712,-8.553999999999998,8.124127792401016
Volume Ratio,volume_ratio_rank_pct,3d,3,549,183,0.07471766848816024,-0.1,0.4918032786885246,0.07471766848816029,-0.34,4.369789214601353,22.939999999999998,-12.99,-3.1789670050585195
Volume Ratio,volume_ratio_rank_pct,1d,10,1830,183,0.07069398907103827,-0.11,0.4781420765027322,0.07069398907103822,-0.0989999999999999,2.16025681326304,8.139,-6.148,9.115872456768903
5D Momentum,return_5d_rank_pct,1d,10,1830,183,0.0680928961748634,-0.08499999999999999,0.4846994535519126,0.06809289617486336,0.16000000000000003,2.385234855417535,6.734999999999999,-6.925,7.531826324981217
20D Momentum,return_20d_rank_pct,1d,3,549,183,0.04896174863387988,-0.22,0.4772313296903461,0.04896174863387975,-0.08000000000000007,4.497402175432905,19.913333333333334,-16.12666666666667,-8.758122808317559
Relative Strength,relative_strength_rank_pct,1d,3,549,183,0.027923497267759636,-0.27,0.47358834244080145,0.027923497267759636,-0.07333333333333336,4.473180252805688,19.913333333333334,-16.12666666666667,-12.038325599462397
Volume Ratio,volume_ratio_rank_pct,3d,5,915,183,-0.013704918032786922,-0.09,0.4907103825136612,-0.013704918032786784,-0.17199999999999988,3.761200290696299,16.484,-13.124,-14.075676451139907
5D Momentum,return_5d_rank_pct,1d,3,549,183,-0.01874316939890714,-0.18,0.47176684881602915,-0.018743169398907092,-0.1266666666666667,3.9072270080930886,13.736666666666665,-9.046666666666667,-15.855559649994522
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,3,549,183,-0.025774134790528244,0.1,0.5154826958105647,-0.02577413479052832,0.6433333333333333,5.390614270645124,13.953333333333333,-21.626666666666665,-27.490846843567528
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,3,549,183,-0.05023679417122048,-0.03,0.49544626593806923,-0.050236794171220525,-0.04333333333333359,6.756974807684209,20.723333333333333,-17.636666666666667,-39.86156838244968
5D Momentum,return_5d_rank_pct,3d,3,549,183,-0.06307832422586515,-0.19,0.4899817850637523,-0.06307832422586526,0.22333333333333338,6.570424265311042,23.566666666666666,-17.586666666666666,-39.79916277368297
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,3,549,183,-0.09264116575591967,0.27,0.5154826958105647,-0.09264116575591977,0.6333333333333333,6.3545161471623945,18.706666666666667,-29.436666666666667,-42.398116655264204
Volume Ratio,volume_ratio_rank_pct,1d,5,915,183,-0.10373770491803277,-0.2,0.4601092896174863,-0.10373770491803276,-0.18,2.6455604065848144,9.356,-7.103999999999999,-22.371797809175252
Volume Ratio,volume_ratio_rank_pct,1d,3,549,183,-0.108615664845173,-0.26,0.4553734061930783,-0.108615664845173,-0.21666666666666667,3.2483761364158625,14.209999999999999,-8.79,-25.462660555442064
