strategy,rank_column,holding_period,top_n,total_picks,trading_days,average_trade_return,median_trade_return,win_rate,average_daily_portfolio_return,median_daily_portfolio_return,daily_return_std,best_daily_return,worst_daily_return,cumulative_return
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,10,1830,183,0.7364590163934427,0.20500000000000002,0.5153005464480874,0.7364590163934426,0.26900000000000024,4.797101062238849,17.012999999999998,-14.55,211.5556954371368
Momentum V4 Quality,momentum_v4_quality,5d,50,9102,183,0.7329037574159526,0.35,0.529004614370468,0.7294690250215704,0.8454,3.0972791842142287,8.5118,-10.0934,246.73647159134043
Momentum V4 Aggressive,momentum_v4_aggressive,3d,3,549,183,0.719544626593807,0.5,0.5391621129326047,0.7195446265938068,0.34,6.563281799863074,27.69333333333333,-16.709999999999997,154.1432695611773
Current Pre Score,pre_score,5d,3,549,183,0.7138251366120218,0.31,0.5081967213114754,0.7138251366120218,0.6499999999999998,8.046946709411102,26.733333333333334,-33.5,103.0028180241859
Relative Strength,relative_strength_rank_pct,3d,5,915,183,0.7115300546448087,0.2,0.521311475409836,0.7115300546448088,0.1,7.199098299605892,27.792,-17.012,131.87958630342757
Volume Ratio,volume_ratio_rank_pct,7d,10,1830,183,0.7106775956284155,0.255,0.5224043715846994,0.7106775956284153,0.45899999999999963,4.390819603569326,20.016,-10.016,208.26113916767227
Momentum V4 Quality,momentum_v4_quality,3d,20,3660,183,0.7039125683060109,0.45,0.5437158469945356,0.7039125683060111,0.5469999999999999,3.4085394044127724,11.147,-11.762,225.15545832350824
Volume Ratio,volume_ratio_rank_pct,5d,50,9102,183,0.705865743792573,0.42,0.537574159525379,0.7025728501581824,0.5546000000000001,2.6424621606381256,10.4814,-7.2622,238.3024487002641
Current Pre Score,pre_score,5d,10,1830,183,0.6979180327868852,0.22,0.5147540983606558,0.6979180327868852,0.772,5.475418675231022,14.184999999999999,-17.992,171.77528880977846
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,20,3660,183,0.6956256830601092,0.45,0.5398907103825137,0.6956256830601093,0.8474999999999998,3.9175735156599796,9.0915,-16.2,208.92133466483546
Volume Ratio,volume_ratio_rank_pct,5d,20,3660,183,0.6908360655737705,0.42,0.5368852459016393,0.6908360655737705,0.4440000000000001,3.2377739848272293,15.184000000000001,-7.805,221.26331118790426
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,20,3660,183,0.6761557377049179,0.35,0.5278688524590164,0.6761557377049179,0.4654999999999999,3.7497193095034524,11.421000000000001,-11.2035,202.5081105635027
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,5d,50,9102,183,0.6787760931663372,0.235,0.5168094924192486,0.6756253091745757,0.5723999999999999,3.188804964329164,8.0212,-9.5278,212.93662993589035
20D Momentum,return_20d_rank_pct,3d,5,915,183,0.6616284153005463,0.18,0.5180327868852459,0.6616284153005466,-0.31000000000000005,7.2095171557745745,27.792,-17.012,111.4459716688676
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,10,1830,183,0.6489726775956285,0.425,0.5251366120218579,0.6489726775956285,0.8839999999999997,5.624767332361884,15.087,-13.108,145.707895934073
20D Momentum,return_20d_rank_pct,3d,10,1830,183,0.6343060109289619,0.11499999999999999,0.5103825136612021,0.6343060109289617,0.11100000000000006,5.330331696410166,18.609,-14.55,146.63890688254648
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,50,9102,183,0.6325390024170512,0.39,0.539991210722918,0.6296307736554501,0.7902,2.6962634918538355,7.5188,-9.3032,195.24620284065372
Relative Strength,relative_strength_rank_pct,3d,10,1830,183,0.6141092896174865,0.11,0.5087431693989071,0.6141092896174862,0.04900000000000002,5.3234079505304095,18.609,-14.55,137.8916330024226
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,10,1830,183,0.597825136612022,0.41000000000000003,0.5366120218579234,0.597825136612022,0.8009999999999999,4.960653455495407,12.49,-17.741999999999997,137.23312533460165
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,20,3660,183,0.5816994535519127,0.39,0.5371584699453552,0.5816994535519125,1.1465,3.447724893628051,8.2915,-13.023500000000002,159.0923475687971
Relative Strength,relative_strength_rank_pct,3d,20,3660,183,0.5794207650273223,0.26,0.5240437158469945,0.5794207650273222,0.41450000000000004,4.066834009453246,11.314,-14.5995,147.75997066037198
20D Momentum,return_20d_rank_pct,3d,20,3660,183,0.5761557377049179,0.28,0.5245901639344263,0.576155737704918,0.41100000000000014,4.067269409507268,11.314,-14.5995,146.2819295710779
20D Momentum,return_20d_rank_pct,3d,50,9102,183,0.5733607998242144,0.3,0.5309822017139091,0.5673749209088295,0.5918000000000001,2.8483905979999657,9.656799999999999,-11.345999999999998,161.6923522902236
Relative Strength,relative_strength_rank_pct,3d,50,9102,183,0.5649088112502746,0.3,0.5302131399692376,0.5589672706356054,0.6029999999999999,2.846703969209403,9.656799999999999,-11.345999999999998,157.74104722692064
Current Pre Score,pre_score,3d,20,3660,183,0.5144890710382514,0.22,0.523224043715847,0.5144890710382514,0.30649999999999994,3.4929118787534623,10.647,-13.465,129.03993508020002
Momentum V4 Aggressive,momentum_v4_aggressive,3d,50,9102,183,0.5000428477257746,0.25,0.527027027027027,0.49444158757549617,0.522,2.3724674535597092,6.3588,-8.8072,134.3738391362944
Momentum V4 Balanced,momentum_v4_balanced,1d,5,915,183,0.4905464480874317,0.19,0.5256830601092897,0.49054644808743175,0.1840000000000001,3.284177507010849,12.272,-9.16,122.37968772029197
Volume Ratio,volume_ratio_rank_pct,5d,10,1830,183,0.4900273224043716,0.17,0.5163934426229508,0.4900273224043716,0.11399999999999999,3.699793037620808,15.267000000000001,-8.312000000000001,116.66936765637996
Momentum V4 Quality,momentum_v4_quality,1d,5,915,183,0.4864918032786886,0.13,0.5202185792349727,0.4864918032786886,0.12800000000000006,3.2014627629779864,12.846,-8.314,121.85329556862081
Momentum V4 Core,momentum_v4_score,3d,50,9102,183,0.4832179740716326,0.27,0.5291144803339926,0.4777049755536383,0.45960000000000006,2.356046426301896,6.6979999999999995,-8.6716,127.4908813556678
Momentum V4 Core,momentum_v4_score,1d,5,915,183,0.4762732240437158,0.13,0.521311475409836,0.4762732240437159,0.1840000000000001,3.2550723952878253,12.846,-8.314,117.04816415497223
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,10,1830,183,0.46577049180327884,0.425,0.5409836065573771,0.4657704918032788,0.55,4.132373279975872,9.799000000000001,-16.3,99.73645594854759
Momentum V4 Quality,momentum_v4_quality,3d,50,9102,183,0.45667325862447805,0.27,0.5288947484069435,0.4512995110727639,0.51,2.3395936432719906,6.6254,-8.9082,116.94751928220239
Momentum V4 Balanced,momentum_v4_balanced,3d,50,9102,183,0.4534179301252471,0.26,0.527686222808174,0.4480612597066436,0.32160000000000005,2.4191129142441206,6.932,-9.0108,114.9421094282502
Current Pre Score,pre_score,3d,50,9102,183,0.4508064161722698,0.24,0.5259283673917821,0.4454634454989934,0.33140000000000003,2.4552445326659544,7.4312000000000005,-10.8542,113.5434085098689
Volume Ratio,volume_ratio_rank_pct,3d,20,3660,183,0.43399180327868847,0.23,0.5251366120218579,0.4339918032786885,0.23100000000000015,2.7209696066305424,11.315000000000001,-7.623,106.81457671181573
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,3,549,183,0.4294535519125683,0.08,0.5045537340619308,0.42945355191256834,0.14333333333333323,4.519960027444131,20.69333333333333,-16.12666666666667,82.7174170021698
Volume Ratio,volume_ratio_rank_pct,3d,50,9102,183,0.41831795209843986,0.23,0.527686222808174,0.4131454127121082,0.2004,2.112369059695219,8.149,-4.7718,104.32073233395194
Momentum V4 Core,momentum_v4_score,1d,3,549,183,0.41304189435336974,0.19,0.5245901639344263,0.4130418943533698,0.1633333333333334,3.766247185636464,19.12333333333333,-9.99,87.464180440835
Momentum V4 Quality,momentum_v4_quality,1d,3,549,183,0.3973770491803278,0.13,0.5245901639344263,0.3973770491803278,0.12666666666666662,3.679877190183194,19.12333333333333,-9.99,83.28040219945463
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,3d,50,9102,183,0.4001560096682048,0.16,0.5163700285651505,0.3950787460454415,0.11259999999999998,2.4427830141486315,6.3042,-8.501,94.96688189061501
Current Pre Score,pre_score,3d,10,1830,183,0.38971038251366114,0.2,0.519672131147541,0.3897103825136612,0.26700000000000007,4.245084848587222,14.021,-12.045,73.07541110824268
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,5,915,183,0.3858688524590164,0.17,0.507103825136612,0.38586885245901636,0.43400000000000005,6.4308833279970345,23.506,-16.062,39.71596332482123
Momentum V4 Quality,momentum_v4_quality,1d,10,1830,183,0.37739344262295077,0.09,0.5163934426229508,0.37739344262295094,0.23499999999999996,2.493126790999752,8.790000000000001,-7.891,88.37819209489506
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,50,9102,183,0.38224236431553504,0.25,0.53515710832784,0.3772590739142939,0.5246,2.053890388829902,6.2838,-8.4212,91.70549948452715
Momentum V4 Core,momentum_v4_score,1d,10,1830,183,0.37568852459016394,0.11499999999999999,0.519672131147541,0.3756885245901639,0.23499999999999996,2.5356907714002306,8.790000000000001,-8.131,87.42736660579573
Momentum V4 Aggressive,momentum_v4_aggressive,1d,10,1830,183,0.3743224043715847,0.09,0.514207650273224,0.37432240437158465,0.18299999999999997,2.6936177437287667,10.818000000000001,-7.99,85.59880666116449
Current Pre Score,pre_score,3d,5,915,183,0.36742076502732235,0.21,0.5180327868852459,0.3674207650273224,0.2659999999999999,5.253243627293362,19.71,-14.309999999999999,52.732491037794894
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,20,3660,183,0.3562978142076502,0.26,0.5401639344262295,0.35629781420765033,0.717,2.461880162430946,6.802,-9.1905,81.40662478467951
Momentum V4 Balanced,momentum_v4_balanced,1d,10,1830,183,0.35186338797814204,0.05,0.507103825136612,0.3518633879781421,0.10099999999999998,2.52675035358986,8.790000000000001,-7.2,79.54786628083228
Momentum V4 Aggressive,momentum_v4_aggressive,1d,5,915,183,0.3448852459016394,0.04,0.5027322404371585,0.3448852459016393,0.192,3.3649744088883393,13.49,-9.424,69.64405703382337
Momentum V4 Balanced,momentum_v4_balanced,1d,3,549,183,0.33568306010928967,0.22,0.5209471766848816,0.3356830601092895,0.08666666666666674,3.6745580919724827,15.916666666666666,-9.99,63.66408476088032
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,5,915,183,0.3241967213114754,0.07,0.5060109289617486,0.3241967213114755,-0.11199999999999974,3.580496264423359,14.95,-11.47,61.19902753107604
20D Momentum,return_20d_rank_pct,3d,3,549,183,0.32012750455373407,0.11,0.51183970856102,0.3201275045537341,0.24333333333333348,8.17224602241075,34.916666666666664,-19.923333333333332,-0.6309354756003804
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,10,1830,183,0.3126338797814208,0.405,0.5557377049180328,0.3126338797814209,0.477,3.050980999207824,10.848,-11.643,62.59815219031528
Momentum V4 Balanced,momentum_v4_balanced,1d,20,3660,183,0.30491803278688523,0.09,0.5144808743169399,0.3049180327868852,0.18299999999999997,2.0286692638908517,7.0175,-6.858500000000001,68.17993517293988
Momentum V4 Aggressive,momentum_v4_aggressive,1d,20,3660,183,0.2997622950819672,0.09,0.5147540983606558,0.2997622950819672,0.19799999999999998,2.100817853444403,7.003,-6.858500000000001,66.1534336893628
Relative Strength,relative_strength_rank_pct,3d,3,549,183,0.2898360655737705,0.11,0.51183970856102,0.2898360655737704,-0.09333333333333342,8.130693007142542,34.916666666666664,-19.923333333333332,-5.43897249446843
Momentum V4 Aggressive,momentum_v4_aggressive,1d,3,549,183,0.28941712204007286,-0.05,0.4936247723132969,0.28941712204007286,7.401486830834377e-17,4.055047566860055,19.913333333333334,-9.99,46.734133197412156
Volume Ratio,volume_ratio_rank_pct,10d,5,915,183,0.2883715846994535,-0.11,0.492896174863388,0.2883715846994535,0.14400000000000013,5.979899112830224,18.782,-16.808,22.72511722475352
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,5,915,183,0.2715081967213115,0.31,0.5202185792349727,0.27150819672131143,0.48599999999999993,5.952670609329413,18.69,-24.157999999999998,18.261158089268005
Momentum V4 Core,momentum_v4_score,1d,20,3660,183,0.26378142076502736,0.08,0.5144808743169399,0.2637814207650273,0.19449999999999998,2.00824536373711,6.5685,-6.858500000000001,56.125767715972955
Relative Strength,relative_strength_rank_pct,1d,5,915,183,0.262896174863388,0.0,0.4972677595628415,0.26289617486338795,0.05199999999999997,3.8699295823926296,14.95,-11.47,41.388795285195215
20D Momentum,return_20d_rank_pct,1d,5,915,183,0.2607650273224044,0.0,0.4961748633879781,0.2607650273224043,0.05199999999999997,3.8782078936620326,14.95,-11.47,40.75724826362106
20D Momentum,return_20d_rank_pct,1d,10,1830,183,0.24726229508196723,-0.04,0.49398907103825135,0.24726229508196723,0.15199999999999994,2.9066759038365726,10.588,-8.72,45.57831801091747
Relative Strength,relative_strength_rank_pct,1d,10,1830,183,0.24079234972677596,-0.04,0.49398907103825135,0.240792349726776,0.15199999999999994,2.9035361238631965,10.588,-8.72,43.89251981630089
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,5,915,183,0.2358469945355191,0.34,0.5551912568306011,0.23584699453551908,0.33000000000000007,3.8713779099327987,17.756,-14.238,34.117172951312845
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,20,3660,183,0.23086612021857922,0.07,0.5098360655737705,0.23086612021857925,0.18549999999999997,2.1343508863068466,6.308999999999999,-7.958,46.31511231572736
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,10,1830,183,0.22947540983606554,0.0,0.49836065573770494,0.22947540983606557,-0.1,2.773776167751754,10.818000000000001,-9.787,41.8901923999971
Momentum V4 Quality,momentum_v4_quality,1d,20,3660,183,0.2261994535519126,0.08,0.5155737704918033,0.22619945355191262,0.14450000000000002,1.9208893930350142,6.7,-6.858500000000001,46.22517633308794
Volume Ratio,volume_ratio_rank_pct,10d,3,549,183,0.22036429872495453,-0.26,0.48451730418943534,0.22036429872495436,0.0866666666666666,7.062377351800967,29.786666666666665,-18.833333333333332,-4.0045966425325314
Volume Ratio,volume_ratio_rank_pct,5d,3,549,183,0.21681238615664844,-0.06,0.49544626593806923,0.21681238615664844,-0.13333333333333344,4.932302298273611,18.566666666666666,-10.700000000000001,19.77111716047364
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,5,915,183,0.21259016393442615,0.27,0.526775956284153,0.2125901639344262,0.818,5.077901253894006,16.832,-21.326,15.869945493478422
Volume Ratio,volume_ratio_rank_pct,7d,3,549,183,0.2116939890710384,-0.18,0.48633879781420764,0.21169398907103812,-0.06333333333333376,6.066235049542224,23.186666666666667,-10.976666666666667,6.415568250551407
Volume Ratio,volume_ratio_rank_pct,5d,5,915,183,0.20845901639344264,0.0,0.4994535519125683,0.2084590163934426,-0.20000000000000018,4.374281485389458,16.413999999999998,-9.68,23.49786881054785
Relative Strength,relative_strength_rank_pct,1d,20,3660,183,0.2076584699453551,0.06,0.5131147540983606,0.2076584699453552,0.17200000000000001,2.34498667010946,8.871500000000001,-8.723,39.02871860968149
20D Momentum,return_20d_rank_pct,1d,20,3660,183,0.20754098360655734,0.06,0.5131147540983606,0.2075409836065574,0.13599999999999998,2.3411960993280587,8.871500000000001,-8.723,39.02146571969241
Relative Strength,relative_strength_rank_pct,1d,50,9102,183,0.204887936717205,0.1,0.519336409580312,0.20199775668679892,0.2152,1.6910464519252528,4.8782,-7.3504,40.94217495960557
20D Momentum,return_20d_rank_pct,1d,50,9102,183,0.20443309162821358,0.09,0.5179081520544935,0.20154529767040552,0.20420000000000002,1.690860567994331,4.9036,-7.3504,40.82624674870841
Volume Ratio,volume_ratio_rank_pct,7d,5,915,183,0.19803278688524603,-0.04,0.49836065573770494,0.19803278688524592,0.0700000000000001,5.374012790405936,19.782,-11.462,10.985064376440622
Volume Ratio,volume_ratio_rank_pct,3d,10,1830,183,0.19166666666666668,0.015,0.5005464480874317,0.1916666666666667,-0.06500000000000002,3.0928519864772723,13.84,-11.667,30.362751646966046
Current Pre Score,pre_score,3d,3,549,183,0.18471766848816018,0.19,0.5154826958105647,0.18471766848816026,0.10000000000000014,6.157816669217642,22.939999999999998,-19.923333333333332,-0.5870219453529724
Current Pre Score,pre_score,1d,20,3660,183,0.18066666666666667,-0.02,0.49562841530054647,0.18066666666666664,-0.0495,1.996186838392863,5.8975,-7.0409999999999995,34.19498527974434
Current Pre Score,pre_score,1d,50,9102,183,0.18168534388046584,0.06,0.5117556580971215,0.1789168823698591,0.15763157894736843,1.467167561462088,4.4002,-5.505,36.00660592727589
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,5,915,183,0.1731147540983607,0.16,0.5300546448087432,0.1731147540983607,0.156,2.1309048954780523,11.934,-11.084,31.678400848983056
Momentum V4 Core,momentum_v4_score,1d,50,9102,183,0.17533069655020878,0.08,0.5176884201274445,0.17259557089444919,0.2476,1.3926802227682333,3.9736000000000002,-5.1654,34.70363908233938
Momentum V4 Aggressive,momentum_v4_aggressive,1d,50,9102,183,0.1701955614150736,0.08,0.517139090309822,0.16748737417313778,0.2854,1.3966343943763095,3.8133999999999997,-5.1339999999999995,33.438865629961455
Momentum V4 Quality,momentum_v4_quality,1d,50,9102,183,0.1694616567787299,0.08,0.517139090309822,0.166757319528329,0.1928,1.386607752901649,3.8777999999999997,-5.204400000000001,33.294817738317015
Volume Ratio,volume_ratio_rank_pct,1d,50,9102,183,0.16397275324104593,0.07500000000000001,0.515161502966381,0.1612972102387115,0.15763157894736843,1.2862355389894171,3.7836000000000003,-3.658,32.3063123308055
Momentum V4 Balanced,momentum_v4_balanced,1d,50,9102,183,0.16137771918259722,0.07,0.515820698747528,0.1587157894736842,0.24719999999999998,1.42864715893473,3.8158,-5.2328,31.209723450410642
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,50,9102,183,0.15142276422764225,0.09,0.523071852340145,0.14881305723324703,0.18359999999999999,1.2328780400037538,4.2122,-5.3148,29.468798872703573
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,10,1830,183,0.1447431693989071,0.15,0.5333333333333333,0.14474316939890705,0.14700000000000002,1.7902009846784652,8.237,-6.993,26.567141323231812
Stock vs Sector 20D,stock_vs_sector_20d_rank_pct,1d,50,9102,183,0.14701274445176882,0.06,0.5113161942430235,0.14442617198734534,0.20820000000000008,1.4087534287924863,3.711,-4.9236,27.893820876876664
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,20,3660,183,0.13982513661202187,0.06,0.5185792349726775,0.1398251366120219,0.09999999999999999,1.5079553635951723,5.4215,-5.77,26.488254834653002
Momentum Per Vol,momentum_per_vol_20d_rank_pct,1d,3,549,183,0.12579234972677597,0.05,0.517304189435337,0.125792349726776,0.10999999999999995,2.1550651555756537,11.836666666666666,-7.396666666666666,20.678240454387662
Current Pre Score,pre_score,1d,3,549,183,0.12433515482695806,-0.18,0.46994535519125685,0.12433515482695807,-0.040000000000000015,3.875587241098647,14.209999999999999,-10.326666666666666,9.685719708384589
Volume Ratio,volume_ratio_rank_pct,1d,20,3660,183,0.12206830601092895,0.03,0.505464480874317,0.12206830601092893,-0.02250000000000003,1.6388202477314548,5.7115,-4.7165,22.013507496299646
Current Pre Score,pre_score,1d,10,1830,183,0.12197267759562844,-0.12,0.4819672131147541,0.12197267759562846,-0.13299999999999998,2.4151623280181305,9.853,-7.127,18.574926610483633
Momentum Per Vol,momentum_per_vol_20d_rank_pct,3d,3,549,183,0.09703096539162104,0.24,0.5373406193078324,0.09703096539162118,0.73,3.9702937507557094,16.746666666666666,-14.56,3.247787412457215
Current Pre Score,pre_score,1d,5,915,183,0.09299453551912569,-0.19,0.46229508196721314,0.09299453551912575,-0.19399999999999978,3.198001689752881,12.712,-8.553999999999998,8.124127792401016
Volume Ratio,volume_ratio_rank_pct,3d,3,549,183,0.07471766848816024,-0.1,0.4918032786885246,0.07471766848816029,-0.34,4.369789214601353,22.939999999999998,-12.99,-3.1789670050585195
Volume Ratio,volume_ratio_rank_pct,1d,10,1830,183,0.07069398907103827,-0.11,0.4781420765027322,0.07069398907103822,-0.0989999999999999,2.16025681326304,8.139,-6.148,9.115872456768903
20D Momentum,return_20d_rank_pct,1d,3,549,183,0.04896174863387988,-0.22,0.4772313296903461,0.04896174863387975,-0.08000000000000007,4.497402175432905,19.913333333333334,-16.12666666666667,-8.758122808317559
Relative Strength,relative_strength_rank_pct,1d,3,549,183,0.027923497267759636,-0.27,0.47358834244080145,0.027923497267759636,-0.07333333333333336,4.473180252805688,19.913333333333334,-16.12666666666667,-12.038325599462397
Volume Ratio,volume_ratio_rank_pct,3d,5,915,183,-0.013704918032786922,-0.09,0.4907103825136612,-0.013704918032786784,-0.17199999999999988,3.761200290696299,16.484,-13.124,-14.075676451139907
Momentum Per Vol,momentum_per_vol_20d_rank_pct,5d,3,549,183,-0.025774134790528244,0.1,0.5154826958105647,-0.02577413479052832,0.6433333333333333,5.390614270645124,13.953333333333333,-21.626666666666665,-27.490846843567528
Momentum Per Vol,momentum_per_vol_20d_rank_pct,10d,3,549,183,-0.05023679417122048,-0.03,0.49544626593806923,-0.050236794171220525,-0.04333333333333359,6.756974807684209,20.723333333333333,-17.636666666666667,-39.86156838244968
Momentum Per Vol,momentum_per_vol_20d_rank_pct,7d,3,549,183,-0.09264116575591967,0.27,0.5154826958105647,-0.09264116575591977,0.6333333333333333,6.3545161471623945,18.706666666666667,-29.436666666666667,-42.398116655264204
Volume Ratio,volume_ratio_rank_pct,1d,5,915,183,-0.10373770491803277,-0.2,0.4601092896174863,-0.10373770491803276,-0.18,2.6455604065848144,9.356,-7.103999999999999,-22.371797809175252
Volume Ratio,volume_ratio_rank_pct,1d,3,549,183,-0.108615664845173,-0.26,0.4553734061930783,-0.108615664845173,-0.21666666666666667,3.2483761364158625,14.209999999999999,-8.79,-25.462660555442064
